id_move,movie_rating,crawled_time,tweet_time,followers_count,statuses_count,favourites_count,language,retweet_count,favorite_count,engagement
2752758,4,1391281405,1390771722.0,72,1865,26,en,0,0,0
1234548,5,1391281404,1390771891.0,10193,2767,96,en,0,0,0
1091191,9,1391281404,1390771933.0,258,905,7,el,0,0,0
1374992,9,1391281403,1390772065.0,246,4379,1756,en,0,0,0
1013752,8,1391281403,1390772086.0,63,972,1,ar,0,0,0
1204342,4,1391281402,1390772093.0,339,4052,10,en,0,0,0
2229499,4,1391281402,1390772175.0,305,5611,195,en,0,0,0
2752758,3,1391281401,1390772228.0,305,5611,195,en,0,0,0
0458525,6,1391281401,1390772236.0,294,22734,1732,en,0,0,0
1170358,8,1391281400,1390772390.0,103,912,39,en,0,0,0
2229842,2,1391281400,1390772435.0,184,5837,108,en,0,0,0
0035160,10,1391281399,1390772436.0,653,41686,1006,es,0,0,0
0790636,7,1391281399,1390772485.0,23,479,3,en,0,0,0
0481499,7,1391281398,1390772487.0,84,1297,47,en,0,0,0
0808151,7,1391281398,1390772529.0,28,251,5,en,0,0,0
2053463,7,1391281398,1390772534.0,23,479,3,en,0,0,0
1205537,7,1391281397,1390772734.0,45,1298,3,en,0,0,0
1570728,7,1391281397,1390772984.0,315,16607,4228,en,0,0,0
0180093,8,1391281396,1390773058.0,358,5746,23,en,0,0,0
1951264,7,1391281396,1390773281.0,86,600,149,tr,0,0,0
0353969,8,1391281395,1390773324.0,201,1607,14,en,0,0,0
2024544,8,1391281395,1390773352.0,82,6236,33,nl,0,0,0
1646974,8,1391281394,1390773469.0,94,1477,31,en,0,0,0
0790636,7,1391281394,1390773556.0,40,1230,9,en,0,0,0
1220719,8,1391281393,1390773642.0,75,4823,27,en,0,0,0
0457939,8,1391281393,1390773697.0,287,4430,489,tr,0,0,0
1714206,10,1391281392,1390773707.0,305,5611,195,en,0,0,0
0790636,9,1391281392,1390773723.0,837,27677,980,en,0,0,0
1800241,10,1391281391,1390773739.0,837,27677,980,en,0,0,0
1979320,8,1391281391,1390773772.0,837,27677,980,en,0,0,0
1535109,7,1391281390,1390773788.0,837,27677,980,en,0,0,0
1045658,10,1391281390,1390773789.0,36,796,39,en,0,0,0
0088846,10,1391281389,1390773810.0,837,27677,980,en,0,0,0
0049406,8,1391281389,1390773886.0,1182,10474,4,ru,0,0,0
2302755,2,1391281388,1390773902.0,112,2531,183,en,0,0,0
1951264,7,1391281388,1390773944.0,4471,45443,5057,en,0,0,0
2226519,7,1391281387,1390773967.0,280,16956,25,en,0,0,0
0993846,8,1391281387,1390773994.0,1690,3566,93,en,0,0,0
1800241,9,1391281386,1390774021.0,1690,3566,93,en,0,0,0
1238291,5,1391281386,1390774038.0,163,10653,125,en,0,0,0
0119217,8,1391281385,1390774072.0,45,1217,19,en,0,0,0
0078788,9,1391281385,1390774101.0,313,4380,134,en,0,0,0
1024648,8,1391281384,1390774125.0,64,534,56,en,0,0,0
1615065,6,1391281384,1390774188.0,15,28,0,en,0,0,0
1756750,8,1391281383,1390774267.0,35,451,442,en,0,0,0
1211956,6,1391281383,1390774274.0,54,709,14,en,0,0,0
2499076,8,1391281382,1390774288.0,93,12566,404,en,1,0,1
1217209,9,1391281382,1390774310.0,64,534,56,en,0,1,1
1482459,9,1391281381,1390774324.0,64,534,56,en,0,0,0
1446192,7,1391281381,1390774344.0,64,534,56,en,0,1,1
1402488,6,1391281380,1390774364.0,64,534,56,en,0,0,0
0407887,9,1391281380,1390774367.0,60,718,0,en-gb,0,0,0
0112573,10,1391280516,1390774448.0,29,845,0,en,0,0,0
0903624,7,1391280516,1390774481.0,64,534,56,en,0,0,0
0076637,8,1391280515,1390774504.0,2744,15433,22,en,0,0,0
1418377,6,1391280515,1390774616.0,65,370,1,en,0,0,0
0111161,9,1391280514,1390774795.0,64,534,56,en,0,0,0
1606378,5,1391280514,1390774837.0,265,579,12,en,0,0,0
0420260,8,1391280513,1390774955.0,58,1716,120,en,0,0,0
2265171,10,1391280513,1390775002.0,43,623,91,en,0,0,0
0993846,9,1391280512,1390775028.0,130,3873,726,en,0,0,0
0405508,10,1391280511,1390775150.0,73,20747,819,en,0,0,0
1343727,7,1391280511,1390775210.0,672,3891,90,en,0,0,0
1422136,5,1391280510,1390775259.0,92,3806,2315,en,0,0,0
1291580,8,1391280510,1390775398.0,22,797,1,en,0,0,0
1800241,9,1391280509,1390775419.0,700,50933,2765,pt,0,1,1
0790736,6,1391280509,1390775466.0,37,1370,5,en,0,0,0
1205537,6,1391280508,1390775546.0,108,1013,102,en,0,0,0
1800241,8,1391280508,1390775633.0,170,3244,151,en,0,0,0
0993846,9,1391280507,1390775640.0,2477,2454,2,nl,0,0,0
0232500,6,1391280507,1390775640.0,925,51203,697,en,0,0,0
2024544,8,1391280506,1390775688.0,80,290,29,en,0,0,0
0816442,7,1391280505,1390775825.0,80,290,29,en,0,0,0
1772341,10,1391280505,1390775878.0,43,2900,47,en,0,0,0
0993846,9,1391280504,1390775944.0,258,10963,333,en,0,0,0
1211956,8,1391280504,1390775977.0,393,1474,195,en,0,0,0
2278871,7,1391280503,1390775993.0,95,83,3,en,0,0,0
1212450,6,1391280503,1390776019.0,306,19120,355,en,0,0,0
0993846,10,1391280502,1390776189.0,82,1870,201,en,0,0,0
1450321,8,1391280502,1390776282.0,112,2263,14,en,0,0,0
0993846,10,1391280501,1390776318.0,73,679,26,en,0,0,0
1622547,7,1391280501,1390776426.0,11,287,1,en,0,0,0
1621039,5,1391280500,1390776628.0,352,6782,352,en,0,0,0
0993846,7,1391280499,1390776638.0,16,1313,4,en,0,0,0
1667353,4,1391280499,1390776703.0,704,7162,12,en,0,0,0
2042568,8,1391280498,1390776723.0,83,5647,371,en,0,0,0
2024544,8,1391280498,1390776901.0,282,4885,165,en,0,0,0
1821700,9,1391280497,1390776902.0,277,1392,27,en,0,0,0
1800241,9,1391280497,1390776981.0,138,6088,25,en,0,0,0
1262981,7,1391280496,1390776990.0,10,1067,3,en,0,0,0
1979320,9,1391280496,1390777127.0,44,936,6,en,0,0,0
1980209,6,1391280495,1390777139.0,278,6239,207,tr,0,0,0
0316396,3,1391280494,1390777171.0,424,2117,16,en,0,0,0
0316396,5,1391280494,1390777225.0,140,2564,61,en,0,0,0
1570728,7,1391280493,1390777257.0,5,119,1,en,0,0,0
1922777,5,1391280493,1390777328.0,120,320,4,en,0,0,0
1535109,8,1391280491,1390777409.0,41,496,60,en,0,0,0
2024544,9,1391280491,1390777422.0,94,227,7,en,0,0,0
1205537,7,1391280490,1390777428.0,48,320,299,en,0,0,0
1418377,8,1391280490,1390777487.0,81,628,6,tr,0,0,0
2024544,9,1391280489,1390777500.0,118,6863,133,en,0,0,0
0230600,8,1391280489,1390777585.0,3790,12649,668,en,0,0,0
0096438,7,1391280488,1390777624.0,21,220,35,en,0,0,0
1454468,8,1391280488,1390777688.0,242,6564,7,en,0,0,0
1430132,6,1391280487,1390777840.0,53,463,35,en,0,0,0
0970866,6,1391280486,1390777875.0,28,251,5,en,0,0,0
0993846,8,1391280486,1390777976.0,485,2738,137,en,0,0,0
1912398,7,1391280485,1390778035.0,10,1067,3,en,0,0,0
1798709,10,1391280485,1390778047.0,508,7297,267,en,0,1,1
1272878,7,1391280484,1390778076.0,41,905,9,tr,0,0,0
1205537,6,1391280484,1390778161.0,60,117,76,en,0,0,0
1322269,8,1391716260,1390778291.0,947,10924,5805,en,0,0,0
2024544,8,1391280483,1390778292.0,119,3694,204,en,0,0,0
1205537,9,1391280482,1390778346.0,358,14820,227,en,0,0,0
0212985,7,1391280482,1390778442.0,53,138,18,en,0,0,0
0106489,8,1391280481,1390778458.0,325,12164,676,tr,0,0,0
2304771,10,1391280481,1390778473.0,803,46722,43083,en,0,0,0
2024544,10,1391280480,1390778485.0,803,46722,43083,en,0,0,0
2370248,9,1391280480,1390778503.0,139,20083,2434,en,0,1,1
1535109,7,1391280480,1390778553.0,140,117,66,en,0,0,0
1454468,7,1391280479,1390778575.0,246,14632,187,sv,0,0,0
1306980,7,1391280479,1390778604.0,58,822,86,sv,0,0,0
1211956,5,1391280478,1390778605.0,17,435,13,tr,0,0,0
2375605,8,1391280478,1390778612.0,174,5045,4,en,0,0,0
2024544,9,1391280477,1390778714.0,181,53,1,en,0,0,0
2024544,9,1391280477,1390778795.0,327,588,519,en,0,0,0
1559547,9,1391280476,1390778797.0,143,390,3,en,0,0,0
0081353,5,1391280476,1390778833.0,21,415,37,en,0,0,0
1450321,5,1391280475,1390778877.0,1677,8053,163,en,0,0,0
0349825,7,1391280475,1390778984.0,59,385,90,en,0,0,0
2024544,9,1391280474,1390779056.0,424,15341,320,en,0,0,0
2294629,6,1391280474,1390779059.0,1224,25842,103,en,0,0,0
2042568,7,1391280473,1390779155.0,40,3605,45,en,0,0,0
1204975,8,1391280473,1390779166.0,10193,2767,96,en,0,0,0
1714206,10,1391280472,1390779197.0,36,445,670,en,0,0,0
3103576,7,1391280472,1390779201.0,341,3209,17,en,0,0,0
0076759,9,1391280471,1390779300.0,425,5835,764,en,0,0,0
1426352,6,1391280471,1390779347.0,407,10467,960,en,0,0,0
1783732,7,1391280470,1390779350.0,159,1459,328,en,0,0,0
0359950,7,1391280470,1390779362.0,196,1853,21,en,0,0,0
1074638,8,1391280469,1390779431.0,188,13588,1118,en,0,0,0
0816711,8,1391280469,1390779577.0,14,179,0,en,0,0,0
1893256,5,1391280468,1390779727.0,87,12439,183,en,0,0,0
1800241,7,1391280467,1390779743.0,16,283,29,en,0,0,0
0088247,8,1391280466,1390779806.0,17,164,0,en,0,0,0
2229499,5,1391280467,1390779806.0,16,283,29,en,0,0,0
0453467,7,1391280466,1390779813.0,75,3013,84,en,0,0,0
0103064,9,1391280465,1390779825.0,17,164,0,en,0,0,0
0112697,5,1391280465,1390779828.0,308,954,31,en,0,0,0
1535109,8,1391280464,1390779838.0,72,862,11,tr,0,0,0
1979320,9,1391280464,1390779861.0,178,72,20,ar,0,0,0
0993846,8,1391280463,1390779938.0,218,4045,517,en,0,0,0
2024544,9,1391280463,1390779993.0,218,4045,517,en,0,0,0
1807944,2,1391280462,1390779997.0,483,4396,770,en,0,0,0
1210042,10,1391280462,1390780054.0,13,271,55,no,0,0,0
2431286,9,1391280461,1390780105.0,65,2145,1,fr,0,0,0
1798709,7,1391280461,1390780124.0,4800,13729,221888,en,0,0,0
1091191,8,1391280460,1390780183.0,45,1566,0,en,0,0,0
1146320,6,1391280460,1390780191.0,148,5705,77,en,0,0,0
2364841,8,1391280459,1390780291.0,53,7017,1592,hu,0,0,0
1535109,8,1391280459,1390780350.0,91,6117,168,en,0,0,0
1800241,9,1391280458,1390780383.0,3789,38540,756,en,0,0,0
2194499,6,1391280458,1390780383.0,230,7164,5,en,0,0,0
0993846,8,1391280457,1390780421.0,243,4145,109,en,0,0,0
2279786,9,1391280457,1390780465.0,85,4837,59,nl,0,0,0
1091191,8,1391280457,1390780480.0,108,1091,1,en,0,0,0
1278379,7,1391280456,1390780505.0,142,2189,55,en,0,0,0
1996310,7,1391280455,1390780656.0,38,159,13,tr,0,0,0
1440345,5,1391280455,1390780680.0,18,194,2,en,0,0,0
0099685,8,1391280454,1390780721.0,18,194,2,en,0,0,0
0993846,9,1391280454,1390780743.0,235,3008,28,en,0,0,0
2404463,4,1391280453,1390780778.0,18,194,2,en,0,0,0
0993846,8,1391280453,1390780786.0,129,734,143,en,0,0,0
0472062,9,1391280452,1390780904.0,74,14903,544,en,0,0,0
0790636,9,1391280452,1390780929.0,167,30901,13790,en,0,0,0
2229499,4,1391280451,1390780942.0,201,6668,6,en,0,0,0
2101441,2,1391280451,1390780953.0,1101,10943,1303,en,0,0,0
1043726,5,1391280450,1390780988.0,149,1114,2,en,0,0,0
1454468,9,1391280449,1390781044.0,308,642,6,en,0,0,0
0106489,8,1391280449,1390781096.0,82,1142,9,en,0,0,0
2017038,8,1391280448,1390781246.0,188,6195,13,en,0,0,0
0106941,6,1391280448,1390781247.0,54,709,14,en,0,0,0
2017038,8,1391280447,1390781267.0,352,10293,11,en,0,0,0
1535109,8,1391280447,1390781313.0,56,70,0,nl,0,0,0
0993846,7,1391280446,1390781492.0,290,23049,2098,en,0,0,0
1211956,7,1391280446,1390781528.0,700,23029,256,en,0,0,0
0443453,10,1391280445,1390781587.0,230,819,358,no,0,0,0
0114069,6,1391280445,1390781617.0,112,710,31,en,0,0,0
0220099,8,1391280444,1390781661.0,84,7393,1041,en,0,0,0
0095327,7,1391280444,1390781680.0,39,1212,33,en,0,0,0
3399154,7,1391280443,1390781700.0,86,7217,329,en,0,0,0
0790636,8,1391280442,1390781847.0,39,145,2,en,0,0,0
1939659,9,1391280442,1390781883.0,184,633,160,en,0,0,0
3063516,6,1391280441,1390781886.0,97,4976,47,en,0,0,0
1584016,7,1391280441,1390781903.0,141,5720,91,en,0,0,0
1661382,7,1391280440,1390781936.0,189,7128,755,en,0,0,0
1764183,8,1391280440,1390781971.0,1064,15161,3336,it,0,0,0
2184339,7,1391280439,1390782013.0,686,2523,1626,en,0,0,0
1375666,10,1391280439,1390782085.0,454,27596,828,en,0,0,0
1535109,8,1391280438,1390782154.0,500,7357,291,en,0,0,0
0790636,8,1391280438,1390782203.0,1036,28760,4194,en,0,0,0
1670345,7,1391280437,1390782235.0,65,2350,6,en,0,0,0
1924396,8,1391280436,1390782270.0,41,39,10,tr,0,0,0
1535109,8,1391280436,1390782291.0,41,39,10,tr,0,0,0
1951264,10,1391280435,1390782509.0,140,117,66,en,0,0,0
1517260,10,1391280435,1390782526.0,2,70,13,en,0,0,0
0993846,10,1391280434,1390782603.0,370,20258,1624,en,0,2,2
2229499,6,1391280434,1390782648.0,194,2813,9578,en,0,0,0
2326204,6,1391280433,1390782707.0,41,421,25,en,0,0,0
0082083,2,1391280433,1390782731.0,239,10834,29,en,0,0,0
2294677,5,1391280432,1390782752.0,45,389,42,pl,0,0,0
2140373,7,1391280432,1390782772.0,78,1358,75,en,0,0,0
2390361,6,1391280431,1390782781.0,45,389,42,pl,0,0,0
0473705,8,1391280431,1390782833.0,126,3326,21,en,0,0,0
2024544,8,1391280430,1390782862.0,179,5738,446,en,0,0,0
2425486,10,1391280429,1390782888.0,148,973,25,en,0,0,0
1567609,5,1391280428,1390782956.0,439,4410,40,en,0,0,0
2370248,10,1391280428,1390782958.0,909,4257,40,en,0,2,2
0100157,8,1391280427,1390782992.0,148,5705,77,en,0,0,0
2431286,10,1391280426,1390782994.0,1066,18967,206,en,0,0,0
0106489,8,1391279553,1390783059.0,5912,1670,26,en,0,0,0
1024648,7,1391279553,1390783074.0,1148,3796,190,en,0,0,0
0081398,8,1391279552,1390783089.0,5912,1670,26,en,0,1,1
0404978,5,1391279552,1390783093.0,132,584,2,en,0,0,0
2234155,7,1391279551,1390783110.0,35,1896,15,en,0,0,0
0469021,6,1391279551,1390783135.0,35,1896,15,en,0,0,0
0114369,10,1391279550,1390783218.0,3790,12649,668,en,0,1,1
1951264,8,1391279550,1390783251.0,162,2532,312,en,0,0,0
1211956,5,1391279549,1390783299.0,88,4524,2,en,0,0,0
2425486,6,1391279549,1390783311.0,40,728,36,es,0,0,0
1535109,7,1391279548,1390783444.0,868,7459,104,tr,0,0,0
1800241,8,1391279548,1390783473.0,146,3458,947,tr,0,0,0
1322269,7,1391279547,1390783501.0,275,4584,508,en,0,0,0
0993846,7,1391279547,1390783645.0,88,349,11,en,0,0,0
2024544,10,1391279546,1390783663.0,135,3991,414,en,0,0,0
1392214,9,1391279546,1390783670.0,224,26918,144,en,0,0,0
1491044,7,1391279545,1390783680.0,484,2156,3,en,0,0,0
1798709,8,1391279545,1390783727.0,633,7719,43,en,0,0,0
1601913,4,1391279544,1390783754.0,5,106,4,en,0,0,0
0993846,9,1391279544,1390783797.0,21,120,1,en,0,0,0
1979320,8,1391279543,1390783906.0,33,531,43,en,0,0,0
0473705,7,1391279543,1390784006.0,82,6236,33,nl,0,0,0
1366365,6,1391279542,1390784019.0,333,4308,124,en,0,0,0
1091191,9,1391279542,1390784210.0,55,334,26,en,0,0,0
0993846,9,1391279541,1390784272.0,55,334,26,en,0,0,0
2024544,9,1391279540,1390784295.0,55,334,26,en,0,0,0
1964624,7,1391279540,1390784312.0,38,223,27,en,0,0,0
1854564,7,1391279540,1390784320.0,342,86049,409,es,0,0,0
1905040,6,1391279539,1390784326.0,555,925,249,en,0,0,0
0993846,9,1391279538,1390784345.0,509,23282,1295,en,0,1,1
1713476,6,1391279538,1390784384.0,555,925,249,en,0,0,0
2179116,8,1391279537,1390784447.0,194,7287,469,en,0,0,0
2294965,7,1391279537,1390784514.0,431,3050,1017,en,0,0,0
1838544,5,1391279536,1390784529.0,94,2280,11,en,0,0,0
0357413,5,1391279536,1390784550.0,22,1157,3,en,0,0,0
0993846,10,1391279535,1390784567.0,90,5708,185,en,0,0,0
2017038,7,1391279535,1390784577.0,33,531,43,en,0,0,0
2179116,10,1391279534,1390784770.0,154,8015,548,en,0,0,0
1911662,7,1391279534,1390784837.0,46,1625,5,en,0,0,0
0329575,9,1391279533,1390784844.0,1238,21467,70,en,0,0,0
0993846,9,1391279533,1390785016.0,205,12864,189,en,0,0,0
1209378,6,1391279532,1390785096.0,1064,15161,3336,it,0,0,0
0844479,6,1391279532,1390785134.0,40,728,36,es,0,0,0
1322269,7,1391279531,1390785195.0,31,209,1,en,0,0,0
0056687,7,1391279531,1390785226.0,190,1902,1,en,0,0,0
1136608,8,1391279530,1390785231.0,982,7117,794,en,0,1,1
1837703,6,1391279530,1390785235.0,57,3191,27,en,0,0,0
1175709,10,1391279529,1390785264.0,170,1697,133,en,0,0,0
0993846,10,1391279528,1390785280.0,266,18304,6238,en,0,0,0
2334873,7,1391279528,1390785296.0,831,9491,704,en,0,1,1
0993846,9,1391279528,1390785353.0,41,246,0,en,0,0,0
0938330,6,1391279527,1390785426.0,159,1459,328,en,0,0,0
0359950,6,1391279527,1390785427.0,401,16177,1290,en,0,0,0
0478087,8,1391279526,1390785445.0,175,3380,401,en,0,0,0
1606378,6,1391279526,1390785470.0,39,556,4,en,0,0,0
1321870,6,1391279525,1390785471.0,145,7121,78,en,0,0,0
0975645,7,1391279525,1390785534.0,39,556,4,en,0,0,0
1979320,7,1391279524,1390785668.0,96,3894,81,en,0,0,0
1979320,10,1391279524,1390785716.0,646,21605,152,it,0,0,0
2042568,8,1391279523,1390785744.0,57,3191,27,en,0,0,0
2504404,9,1391279523,1390785751.0,20,18,0,nl,0,0,0
0756683,9,1391279522,1390785774.0,57,3191,27,en,0,0,0
1817273,7,1391279522,1390785791.0,48,1741,0,nl,0,0,0
1656190,5,1391279521,1390785801.0,87,12439,183,en,0,0,0
1300854,6,1391279521,1390785888.0,27,1263,262,en,0,0,0
1606378,5,1391279520,1390785929.0,36,1926,68,en,0,0,0
1951264,8,1391279520,1390785965.0,309,50580,534,en,0,0,0
1951264,7,1391279519,1390786026.0,254,8256,53,sv,0,0,0
1132620,9,1391279519,1390786072.0,432,6094,735,en,0,0,0
0376136,8,1391279518,1390786142.0,544,15898,331,en,0,0,0
1418377,8,1391279518,1390786255.0,35,104,6,en,0,0,0
2402751,2,1391279517,1390786349.0,85,1901,480,en,0,0,0
1951264,7,1391279517,1390786394.0,251,16814,74,tr,0,0,0
2334879,5,1391279517,1390786478.0,719,8525,4,tr,0,0,0
1723811,7,1391279516,1390786509.0,671,3891,90,en,0,0,0
1245492,6,1391279516,1390786528.0,23,139,7,en,0,0,0
1284575,4,1391279515,1390786553.0,23,139,7,en,0,0,0
1389137,5,1391279515,1390786576.0,23,139,7,en,0,0,0
0362269,8,1391279514,1390786593.0,163,10652,125,en,0,0,0
1211956,6,1391279514,1390786619.0,369,9009,8,en,0,0,0
1245492,7,1391279513,1390786690.0,843,6653,223,en,0,0,0
1535108,7,1391279513,1390786699.0,423,6422,295,en,0,0,0
2334879,3,1391279512,1390786724.0,423,6422,295,en,0,0,0
2404311,6,1391279512,1390786735.0,112,5236,251,sv,0,0,0
0790636,8,1391279511,1390786757.0,985,7977,18,en,0,0,0
1979320,9,1391279511,1390786842.0,116,348,9,en,0,0,0
0384819,8,1391279510,1390787036.0,42,550,2,en,0,0,0
1535109,10,1391279509,1390787142.0,372,1459,38,en,0,0,0
0993846,8,1391279509,1390787159.0,124,4134,0,en,0,0,0
0993846,8,1391279508,1390787286.0,226,7779,13,en,0,0,0
0359950,5,1391279508,1390787327.0,4701,7544,3104,en,0,1,1
0985058,5,1391279507,1390787349.0,686,2523,1626,en,0,0,0
1937390,5,1391279507,1390787449.0,860,20712,859,en,0,0,0
0172495,8,1391279506,1390787558.0,586,206,21,en,0,0,0
1800241,8,1391279506,1390787570.0,187,1578,16,en,0,0,0
2024544,10,1391279505,1390787606.0,42,1313,25,en,0,0,0
1130884,9,1391279505,1390787726.0,83,2844,6,en,0,0,0
0993846,7,1391279505,1390787745.0,7,118,0,it,0,0,0
2024544,9,1391279504,1390787795.0,54,185,22,en,0,0,0
1454468,7,1391279504,1390787859.0,70,324,4,en,0,0,0
2024544,8,1391279503,1390787872.0,230,7162,5,en,0,0,0
1130884,6,1391279503,1390787910.0,5,119,1,en,0,0,0
1979320,7,1391279502,1390787916.0,122,1714,132,en,0,0,0
0993846,7,1391279502,1390787982.0,201,16410,14,en,0,0,0
0790636,8,1391279501,1390788000.0,242,6564,7,en,0,0,0
1322269,5,1391279501,1390788027.0,318,9154,1059,en,0,0,0
1289406,8,1391279500,1390788103.0,13,59,1,en,0,0,0
0087469,5,1391279500,1390788218.0,768,21117,1004,en,0,0,0
2024544,9,1391279499,1390788237.0,525,21617,33,en,0,0,0
0993846,10,1391279499,1390788237.0,229,5492,4174,en,0,2,2
0169547,10,1391279498,1390788271.0,586,206,21,en,0,0,0
0993846,9,1391279498,1390788303.0,63,396,0,en,0,0,0
0790636,8,1391279497,1390788395.0,332,1896,64,en,0,0,0
0097576,8,1391279497,1390788471.0,586,206,21,en,0,0,0
1939659,7,1391279496,1390788499.0,60,117,76,en,0,0,0
0050095,5,1391279496,1390788515.0,1085,59580,225,en,0,0,0
1979320,9,1391279495,1390788537.0,62,410,5,en,1,0,1
0102926,10,1391279495,1390788550.0,323,4720,249,tr,0,0,0
1091191,10,1391279494,1390788569.0,213,2179,244,en,0,0,0
1204975,7,1391279493,1390788646.0,242,21601,491,en,0,0,0
1951264,7,1391279493,1390788700.0,126,3544,1485,en,0,0,0
0120815,9,1391279492,1390788748.0,586,206,21,en,0,0,0
2294629,8,1391279492,1390788787.0,124,1713,255,en,0,0,0
3013528,4,1391279491,1390788824.0,124,1713,255,en,0,0,0
1063056,6,1391279491,1390788832.0,486,12677,502,en,0,0,0
2140373,5,1391279490,1390788836.0,146,305,38,en,0,0,0
1454468,9,1391279490,1390788862.0,124,1713,255,en,0,0,0
2229499,8,1391279489,1390788872.0,87,952,8,en,0,0,0
0112442,10,1391279488,1390788951.0,112,734,361,en,0,0,0
1242422,7,1391279488,1390788957.0,262,5180,2,en,0,0,0
0367882,4,1391279487,1390788959.0,61,1748,519,it,0,0,0
0172156,10,1391279487,1390788968.0,112,734,361,en,0,0,0
0381707,10,1391279486,1390788977.0,13,468,184,en,0,0,0
0181689,7,1391279486,1390788998.0,13,468,184,en,0,0,0
2184331,8,1391279485,1390789000.0,342,806,5388,en,0,1,1
1951264,8,1391279485,1390789014.0,274,1459,188,en,0,0,0
1289406,8,1391279484,1390789023.0,90,4945,26,en,0,0,0
1327773,5,1391279484,1390789066.0,226,7779,13,en,0,0,0
0161931,6,1391279483,1390789103.0,91,568,60,es,0,0,0
1401152,10,1391279482,1390789119.0,925,51203,697,en,0,0,0
0359950,8,1391279482,1390789126.0,19,1504,16,en,0,0,0
1049413,9,1391279481,1390789376.0,322,12691,42,en,0,0,0
0110912,10,1391279481,1390789377.0,115,1423,116,en,0,0,0
2140373,8,1391279480,1390789418.0,16,723,6,en,0,0,0
1800241,5,1391713444,1390789476.0,947,10924,5804,en,0,0,0
2042568,8,1391279479,1390789603.0,5,75,0,en,0,0,0
1661382,8,1391279479,1390789626.0,7,83,0,en,0,0,0
1392214,7,1391279478,1390789738.0,1149,7550,1457,en,0,0,0
2140373,8,1391279478,1390789739.0,266,25764,189,es,0,0,0
1620604,7,1391279477,1390789812.0,150,7785,1827,en,0,0,0
0993846,9,1391279476,1390789821.0,345,25534,418,en,0,0,0
2334879,8,1391279476,1390789838.0,35,430,6,en,0,1,1
0816711,7,1391279475,1390789871.0,41,205,11,en,0,0,0
0047296,9,1391279475,1390789880.0,82,1639,164,en,1,0,1
0790636,8,1391279474,1390789908.0,448,5612,269,en,0,0,0
1951264,3,1391279474,1390789988.0,572,8773,304,en-gb,0,0,0
0109830,9,1391279473,1390790018.0,80,10245,469,en,0,0,0
0790636,7,1391279473,1390790029.0,352,6782,352,en,0,0,0
0110074,7,1391279472,1390790046.0,508,7297,267,en,0,0,0
1620604,7,1391279472,1390790077.0,498,8220,54,en,0,0,0
0790636,9,1391279471,1390790205.0,100,6852,988,tr,0,0,0
0047296,9,1391279471,1390790214.0,57,98,56,en,1,0,1
0110074,6,1391279470,1390790215.0,508,7297,267,en,0,0,0
