id_movie,movie_rating,crawled_time,tweet_time,followers_count,statuses_count,favourites_count,engagement,imdb_rating,imdb_votes_count,movie_year,movie_country,movie_director,movie_genre,movie_language
2194499,8,1391261275,1390208771,208,219,0,0,7.8,114947,2013,UK,Richard Curtis,Drama,English
2179116,7,1391261274,1390208807,205,12863,189,0,7.2,36980,2013,USA,Jordan Vogt-Roberts,Comedy,English
2994190,10,1391261274,1390208906,82,7163,28696,4,8.0,841,2014,USA,Peter Sattler,Drama,English
120879,4,1391261273,1390208932,133,5963,7066,0,7.0,23816,1998,UK,Todd Haynes,Drama,English
1800241,9,1391261273,1390209023,22,155,16,0,7.4,226043,2013,USA,David O. Russell,Crime,English
1322269,8,1391261272,1390209359,197,1623,2529,0,7.3,41225,2013,USA,John Wells,Drama,English
2234155,5,1391261272,1390209510,324,15314,1511,0,6.4,112701,2013,USA,Shawn Levy,Comedy,English
790636,7,1391261271,1390209821,91,6117,168,0,8.0,183512,2013,USA,Jean-Marc Vallée,Biography,English
443706,4,1391261270,1390209911,153,5315,163,0,7.7,213627,2007,USA,David Fincher,Crime,English
1766094,4,1391261270,1390210420,1490,17829,531,0,4.9,10055,2012,USA,Tom Vaughan,Action,English
1010048,7,1391261269,1390210454,10,1067,3,0,8.1,492865,2008,UK,Danny Boyle,Drama,English
970179,7,1391261269,1390210513,54,709,14,0,7.6,198158,2011,USA,Martin Scorsese,Adventure,English
2375559,7,1391261268,1390210880,145,14953,625,0,8.8,20911,2014,India,Sukumar,Action,Telugu
993846,7,1391261268,1390210990,25,359,10,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
2675978,7,1391261267,1390211128,1163,6506,1735,0,7.6,2616,2014,India,Abhishek Chaubey,Comedy,Hindi
2572632,5,1391261267,1390211282,41,421,25,0,5.8,1774,2013,UK,Stephen Reynolds,Action,English
1506999,4,1391261266,1390211323,41,421,25,0,5.8,63497,2011,USA,Steven Soderbergh,Action,English
1800241,9,1391261266,1390211426,193,7988,1111,0,7.4,226043,2013,USA,David O. Russell,Crime,English
1757746,8,1391261265,1390211469,243,8743,1096,0,6.5,7235,2012,USA,Nir Paniry,Drama,English
1800241,8,1391261264,1390211471,581,9994,21,0,7.4,226043,2013,USA,David O. Russell,Crime,English
62229,8,1391261264,1390211887,49,86,9,0,8.1,23335,1967,France,Jean-Pierre Melville,Crime,French
848537,7,1391261263,1390211905,26,1187,0,0,6.7,63242,2013,USA,Chris Wedge,Animation,English
1204975,6,1391261263,1390211946,26,1187,0,0,6.7,73496,2013,USA,Jon Turteltaub,Comedy,English
816442,7,1391261262,1390212107,581,9994,21,0,7.6,53902,2013,USA,Brian Percival,Drama,English
1535109,7,1391261261,1390212164,97,449,126,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
1323045,7,1391261262,1390212164,119,4017,28,0,6.2,42672,2010,USA,Adam Green,Drama,English
307873,10,1391261261,1390212706,18,18,47,0,6.5,1033,2002,India,Vikram Bhatt,Fantasy,Hindi
414993,9,1391261260,1390213251,320,2074,152,0,7.4,161112,2006,USA,Darren Aronofsky,Drama,English
1772925,7,1391261260,1390214020,33,409,1,0,7.9,16284,2011,USA,David Gelb,Documentary,Japanese
1210819,7,1391261259,1390214199,95,3450,2,0,6.6,136047,2013,USA,Gore Verbinski,Action,English
993846,8,1391261259,1390214636,1528,47061,1481,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1204975,8,1391261258,1390215289,14,153,16,0,6.7,73496,2013,USA,Jon Turteltaub,Comedy,English
1762399,5,1391261257,1390215412,212,33549,3686,0,5.2,5937,2013,USA,Barry Cook,Animation,English
2334873,6,1391261257,1390215628,238,829,66,0,7.4,96327,2013,USA,Woody Allen,Comedy,English
116209,8,1391261256,1390216205,23,1265,197,0,7.4,115208,1996,USA,Anthony Minghella,Drama,English
993846,9,1391261256,1390216344,101,48,1,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1979320,8,1391261255,1390216389,101,48,1,0,8.3,173181,2013,UK,Ron Howard,Action,English
1392170,7,1391261255,1390216937,1884,51818,352,0,7.3,509280,2012,USA,Gary Ross,Adventure,English
2431286,9,1391261254,1390216989,648,23045,252,0,7.7,45576,2013,UK,Stephen Frears,Biography,English
1322269,8,1391261254,1390217011,648,23045,252,0,7.3,41225,2013,USA,John Wells,Drama,English
2105044,5,1391261253,1390217426,129,12621,4,0,5.8,30503,2012,USA,Matt Bettinelli-Olpin,Horror,English
1291584,9,1391261253,1390217648,16,1347,0,0,8.3,235169,2011,USA,Gavin O'Connor,Drama,English
1091191,8,1391261252,1390217685,306,19111,354,0,7.7,114642,2013,USA,Peter Berg,Action,English
87363,7,1391261251,1390217744,104,1343,3,0,7.2,105918,1984,USA,Joe Dante,Comedy,English
1555093,8,1391261251,1390217763,180,1518,42,3,6.1,4241,2012,UK,Paul Hyett,Horror,English
1205537,7,1391261250,1390217916,400,26971,4047,0,6.2,52796,2014,USA,Kenneth Branagh,Action,English
834001,6,1391261249,1390218315,51,1951,263,0,6.6,92638,2009,USA,Patrick Tatopoulos,Action,English
1800241,7,1391261249,1390218942,780,46046,81,0,7.4,226043,2013,USA,David O. Russell,Crime,English
2294629,10,1391261248,1390220076,658,32818,1554,2,7.8,239799,2013,USA,Chris Buck,Animation,English
2278871,8,1391261248,1390220628,371,7595,13,0,7.9,46514,2013,France,Abdellatif Kechiche,Drama,French
2473682,7,1391261247,1390220671,371,7595,13,0,5.1,18540,2014,USA,Christopher Landon,Horror,English
1343092,7,1391261246,1390220800,86,2747,12,0,7.3,252313,2013,Australia,Baz Luhrmann,Drama,English
1817273,6,1391261246,1390220940,86,2747,12,0,7.4,138851,2012,USA,Derek Cianfrance,Crime,English
454921,8,1391261245,1390221046,532,64817,1161,0,7.9,257694,2006,USA,Gabriele Muccino,Biography,English
1053424,7,1391261245,1390221752,29,810,15,0,6.3,77146,2010,USA,Miguel Sapochnik,Action,English
993846,10,1391261244,1390224235,20,115,2,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1800241,8,1391261244,1390224521,650,18352,793,0,7.4,226043,2013,USA,David O. Russell,Crime,English
1272878,5,1391261243,1390225069,336,19309,391,0,6.8,109133,2013,USA,Baltasar Kormákur,Action,English
2053425,7,1391261243,1390225082,449,3590,68,0,7.5,33868,2012,France,Jacques Audiard,Drama,French
2390361,6,1391261242,1390225280,46,2756,282,0,7.1,32360,2013,USA,Nicole Holofcener,Comedy,English
2294629,8,1391261241,1390225311,354,16806,100,0,7.8,239799,2013,USA,Chris Buck,Animation,English
458525,9,1391261241,1390225336,35,104,6,0,6.7,247871,2009,USA,Gavin Hood,Action,English
1538403,10,1391261240,1390225397,794,37419,23703,0,6.0,74466,2013,USA,Harald Zwart,Action,English
1245492,7,1391261240,1390225472,145,5967,1264,0,6.8,216266,2013,USA,Evan Goldberg,Comedy,English
2191701,3,1391261239,1390225602,18,463,10,0,5.4,73431,2013,USA,Dennis Dugan,Comedy,English
1714206,7,1391261239,1390225786,402,1474,9,0,7.3,47751,2013,USA,James Ponsoldt,Comedy,English
844471,7,1391261238,1390226728,53,688,13,0,7.0,109535,2009,USA,Phil Lord,Animation,English
1985966,6,1391261238,1390226741,53,688,13,0,6.5,37347,2013,USA,Cody Cameron,Animation,English
993846,8,1391261237,1390226834,369,2994,161,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
993846,9,1391261237,1390227582,211,5174,802,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
325980,9,1391261236,1390227584,72,185,60,0,8.1,601310,2003,USA,Gore Verbinski,Action,English
126029,10,1391261236,1390227641,72,185,60,1,7.9,353577,2001,USA,Andrew Adamson,Animation,English
1091191,9,1391261235,1390227685,211,5174,802,0,7.7,114642,2013,USA,Peter Berg,Action,English
120660,6,1391261234,1390228612,532,64817,1161,0,7.3,159426,1998,USA,Tony Scott,Action,English
2218003,9,1391261233,1390228827,89,1523,105,1,6.1,10685,2013,UK,John Crowley,Crime,English
1869716,8,1391261233,1390228854,196,6998,805,0,6.9,30272,2013,USA,Zal Batmanglij,Drama,English
1235522,6,1391261232,1390229272,347,2134,245,0,6.2,50482,2013,USA,Allen Hughes,Crime,English
1232200,7,1391261232,1390229468,522,2348,0,0,5.6,55116,2012,USA,Sean Anders,Comedy,English
1741225,6,1391261231,1390229494,286,2104,12,0,7.6,1843,2010,USA,Tom Shadyac,Documentary,English
119528,6,1391261231,1390229537,286,2104,12,0,6.8,164445,1997,USA,Tom Shadyac,Comedy,English
117218,4,1391261230,1390229555,286,2104,12,0,5.5,70168,1996,USA,Tom Shadyac,Comedy,English
109040,6,1391261229,1390229576,286,2104,12,0,6.9,163440,1994,USA,Tom Shadyac,Comedy,English
1901040,6,1391261229,1390229681,125,6525,434,0,6.1,5023,2012,France,Quentin Dupieux,Comedy,English
1979320,10,1391261228,1390229944,63,766,59,0,8.3,173181,2013,UK,Ron Howard,Action,English
1091191,5,1391261228,1390230227,10,146,3,0,7.7,114642,2013,USA,Peter Berg,Action,English
1951264,4,1391261227,1390230442,367,1495,195,0,7.8,312128,2013,USA,Francis Lawrence,Adventure,English
213790,5,1391261226,1390231424,1646,18522,2328,0,5.1,9630,2000,USA,Reginald Hudlin,Comedy,English
2229499,10,1391261226,1390231440,1646,18522,2328,0,6.7,130303,2013,USA,Joseph Gordon-Levitt,Comedy,English
1219289,9,1391261225,1390231653,66,692,8,0,7.4,308413,2011,USA,Neil Burger,Mystery,English
438859,8,1391261224,1390231769,85,246,33,0,7.1,8812,2007,Germany,Bille August,Biography,English
1535108,5,1391261224,1390231945,462,18348,409,0,6.7,217828,2013,USA,Neill Blomkamp,Action,English
2278871,9,1391261223,1390231948,234,5568,1726,0,7.9,46514,2013,France,Abdellatif Kechiche,Drama,French
407887,10,1391261223,1390232052,69,1576,195,0,8.5,627176,2006,USA,Martin Scorsese,Crime,English
1428538,7,1391261222,1390232346,235,22463,8324,0,6.1,121625,2013,Germany,Tommy Wirkola,Action,English
1045658,7,1391261222,1390232391,73,1745,252,0,7.9,385752,2012,USA,David O. Russell,Comedy,English
1535109,9,1391261221,1390232608,206,9891,567,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
399295,8,1391261221,1390232687,157,5394,607,0,7.6,212685,2005,France,Andrew Niccol,Crime,English
1800241,9,1391261220,1390232844,237,10505,5967,0,7.4,226043,2013,USA,David O. Russell,Crime,English
1951261,7,1391260346,1390233161,235,22463,8322,0,5.9,141441,2013,USA,Todd Phillips,Comedy,English
1045658,8,1391260345,1390233460,75,413,31,0,7.9,385752,2012,USA,David O. Russell,Comedy,English
54047,5,1391260345,1390233888,1038,6985,583,0,7.8,53523,1960,USA,John Sturges,Western,English
1375666,8,1391260344,1390233965,442,15057,145,0,8.8,994283,2010,USA,Christopher Nolan,Action,English
388795,9,1391260344,1390234034,119,4017,28,0,7.7,217344,2005,USA,Ang Lee,Drama,English
43511,8,1391260343,1390234786,408,17980,4399,0,7.6,1342,1952,Italy,Roberto Rossellini,Drama,Italian
1800241,3,1391260343,1390234977,159,4399,76,4,7.4,226043,2013,USA,David O. Russell,Crime,English
1800241,3,1391260342,1390235064,2872,1267,2098,3,7.4,226043,2013,USA,David O. Russell,Crime,English
19429,9,1391260342,1390235470,179,6014,63,0,7.6,1109,1928,USA,Frank Borzage,Drama
1187043,10,1391260341,1390235895,305,4234,510,0,8.5,115392,2009,India,Rajkumar Hirani,Comedy,Hindi
1204975,8,1391260340,1390235983,238,829,66,0,6.7,73496,2013,USA,Jon Turteltaub,Comedy,English
1408101,9,1391260340,1390236213,104,7439,8,0,7.9,296708,2013,USA,J.J. Abrams,Action,English
1535109,7,1391260340,1390237030,59,540,2,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
1951264,7,1391260339,1390237307,1303,11005,759,0,7.8,312128,2013,USA,Francis Lawrence,Adventure,English
1985966,7,1391260339,1390237718,9,311,0,0,6.5,37347,2013,USA,Cody Cameron,Animation,English
2024544,9,1391260338,1390238279,139,2507,19,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
1800241,3,1391260338,1390238564,248,3064,4670,3,7.4,226043,2013,USA,David O. Russell,Crime,English
1623205,4,1391260337,1390238899,904,19132,4979,0,6.4,147814,2013,USA,Sam Raimi,Adventure,English
993846,9,1391260337,1390239014,86,194,1667,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
790636,9,1391260336,1390239028,86,194,1667,0,8.0,183512,2013,USA,Jean-Marc Vallée,Biography,English
790636,8,1391260336,1390239876,104,3104,252,0,8.0,183512,2013,USA,Jean-Marc Vallée,Biography,English
947798,6,1391260335,1390240603,1284,52262,2782,0,8.0,435263,2010,USA,Darren Aronofsky,Drama,English
790636,7,1391260335,1390240643,82,1637,164,0,8.0,183512,2013,USA,Jean-Marc Vallée,Biography,English
993846,10,1391260334,1390241022,138,2814,1332,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1560747,7,1391260334,1390241076,104,1343,3,0,7.1,74432,2012,USA,Paul Thomas Anderson,Drama,English
993846,9,1391260333,1390241406,778,64789,1362,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
1170358,8,1391260333,1390241684,47,345,10,0,8.1,298097,2013,USA,Peter Jackson,Adventure,English
905372,7,1391260332,1390242477,1490,17829,531,0,6.3,76458,2011,USA,Matthijs van Heijningen Jr.,Horror,English
1205537,7,1391260332,1390242629,151,4030,1,0,6.2,52796,2014,USA,Kenneth Branagh,Action,English
1392214,7,1391260331,1390242663,151,4030,1,0,8.1,219757,2013,USA,Denis Villeneuve,Crime,English
1800241,8,1391260331,1390242674,201,18935,49,0,7.4,226043,2013,USA,David O. Russell,Crime,English
903624,8,1391260331,1390242713,151,4030,1,0,8.0,463410,2012,USA,Peter Jackson,Adventure,English
1981115,8,1391260330,1390242734,151,4030,1,0,7.2,240737,2013,USA,Alan Taylor,Action,English
1979320,8,1391260330,1390242746,5493,16684,27679,0,8.3,173181,2013,UK,Ron Howard,Action,English
1170358,8,1391260329,1390242784,151,4030,1,0,8.1,298097,2013,USA,Peter Jackson,Adventure,English
1210819,7,1391260329,1390243006,1258,943,92,0,6.6,136047,2013,USA,Gore Verbinski,Action,English
2752200,8,1391260328,1390243388,39,1212,33,0,6.9,10169,2013,France,François Ozon,Drama,French
1411250,6,1391260328,1390243419,13,205,3,0,6.4,87587,2013,USA,David Twohy,Action,English
1821694,5,1391260327,1390243456,13,205,3,0,6.7,85589,2013,USA,Dean Parisot,Action,English
1335975,10,1391260327,1390243595,776,27880,167,0,6.3,75181,2013,USA,Carl Rinsch,Action,English
1210819,6,1391260326,1390243681,53,696,0,0,6.6,136047,2013,USA,Gore Verbinski,Action,English
60196,8,1391260326,1390243766,83,2109,71,0,9.0,372818,1966,Italy,Sergio Leone,Adventure,Italian
1800241,6,1391260325,1390244428,55,793,91,0,7.4,226043,2013,USA,David O. Russell,Crime,English
68309,5,1391260324,1390244939,25,27,4,0,6.1,5098,1972,USA,Martin Scorsese,Crime,English
70379,8,1391260324,1390244957,25,27,4,0,7.5,56169,1973,USA,Martin Scorsese,Crime,English
2331880,6,1391260323,1390245104,45,238,11,0,6.3,750,2012,USA,Edward Burns,Drama,English
44741,10,1391260323,1390245184,408,17980,4399,2,8.4,30954,1952,Japan,Akira Kurosawa,Drama,Japanese
1951264,9,1391260322,1390245325,319,9150,1059,0,7.8,312128,2013,USA,Francis Lawrence,Adventure,English
421073,8,1391260322,1390245330,372,1448,38,0,6.8,84703,2008,USA,David Ayer,Action,English
2334873,2,1391260321,1390245579,327,5876,167,0,7.4,96327,2013,USA,Woody Allen,Comedy,English
482572,10,1391260320,1390245775,14420,5962,93,0,6.7,47158,2008,USA,Gavin O'Connor,Crime,English
1454468,7,1391260320,1390245817,23,2021,47,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
44741,10,1391260319,1390246345,357,6642,1465,1,8.4,30954,1952,Japan,Akira Kurosawa,Drama,Japanese
1911644,7,1391260319,1390246564,157,2828,30,0,6.7,67273,2013,USA,Brad Anderson,Crime,English
1951264,7,1391260318,1390246663,62,1239,8,1,7.8,312128,2013,USA,Francis Lawrence,Adventure,English
2375605,10,1391260318,1390246666,357,6642,1465,1,8.2,13088,2012,Denmark,Joshua Oppenheimer,Documentary,Indonesian
758752,7,1391260317,1390246810,119,4017,28,0,6.7,110250,2010,USA,Edward Zwick,Comedy,English
1907668,9,1391260317,1390247078,157,5394,607,0,7.3,209085,2012,USA,Robert Zemeckis,Drama,English
199626,6,1391260316,1390247286,1000,5776,45,0,5.3,16948,2003,Australia,Jane Campion,Mystery,English
463027,5,1391260316,1390247530,45,238,11,0,4.8,2305,2007,USA,Talia Lugacy,Drama,English
1240982,5,1391260315,1390247535,4,333,0,0,5.6,75470,2011,USA,David Gordon Green,Adventure,English
108052,10,1391260314,1390247598,128,1456,63,0,8.9,628325,1993,USA,Steven Spielberg,Biography,English
1800241,7,1391260314,1390247636,235,908,106,0,7.4,226043,2013,USA,David O. Russell,Crime,English
313542,3,1391260313,1390247751,311,13073,3482,0,7.1,68710,2003,USA,Gary Fleder,Drama,English
2294629,6,1391260313,1390247916,210,8002,189,0,7.8,239799,2013,USA,Chris Buck,Animation,English
79116,7,1391260312,1390247946,280,3702,39,0,7.6,70348,1979,USA,Don Siegel,Biography,English
2140373,7,1391260312,1390248185,39,181,30,0,7.6,69636,2013,USA,John Lee Hancock,Biography,English
264464,7,1391260311,1390248372,449,4309,83,0,8.0,356698,2002,USA,Steven Spielberg,Biography,English
359950,8,1391260311,1390248399,241,12794,748,0,7.4,147202,2013,USA,Ben Stiller,Adventure,English
109506,10,1391260310,1390248700,13,271,55,0,7.6,115666,1994,USA,Alex Proyas,Action,English
1335975,5,1391260310,1390248737,1521,8960,122,0,6.3,75181,2013,USA,Carl Rinsch,Action,English
243155,6,1391260309,1390249078,91,488,2,0,6.7,132369,2001,UK,Sharon Maguire,Comedy,English
2258858,7,1391260308,1390249104,94,1558,1,0,7.6,7637,2012,Saudi Arabia,Haifaa Al-Mansour,Comedy,Arabic
2119474,4,1391260308,1390249185,10,1067,3,0,4.9,3934,2012,USA,Keoni Waxman,Action,English
993846,6,1391260307,1390249270,365,11307,127,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
3063516,8,1391260306,1390249307,1676,8047,163,0,6.7,58403,2013,USA,Jeff Tremaine,Comedy,English
94721,10,1391260306,1390249621,48,5650,28,0,7.4,143349,1988,USA,Tim Burton,Comedy,English
1211956,5,1391260305,1390249724,184,632,160,0,6.8,116983,2013,USA,Mikael Håfström,Action,English
206634,7,1391260305,1390249727,515,10489,18,0,7.9,302578,2006,USA,Alfonso Cuarón,Drama,English
361748,9,1391260304,1390249835,147,3263,397,1,8.3,590274,2009,USA,Quentin Tarantino,Adventure,English
1272878,7,1391260304,1390249864,188,2169,13,0,6.8,109133,2013,USA,Baltasar Kormákur,Action,English
1235522,6,1391260303,1390250138,275,656,118,0,6.2,50482,2013,USA,Allen Hughes,Crime,English
96969,7,1391260303,1390250184,275,656,118,0,7.2,63292,1989,USA,Oliver Stone,Biography,English
2304771,8,1391260302,1390250265,10029,182398,2102,0,7.1,12459,2013,UK,Justin Chadwick,Biography,English
993846,8,1391260302,1390250310,192,1903,22,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
454987,8,1391260301,1390250323,13,216,5,0,6.0,17579,2006,USA,Bob Odenkirk,Comedy,English
120783,3,1391260300,1390250499,13,216,5,0,6.3,62417,1998,USA,Nancy Meyers,Adventure,English
2334649,9,1391260300,1390250518,53,2173,57,0,7.5,31361,2013,USA,Ryan Coogler,Biography,English
208003,1,1391260299,1390250537,13,216,5,0,5.0,55904,2000,USA,Raja Gosnell,Action,English
1535109,8,1391260299,1390250603,140,8702,73,0,7.9,221916,2013,USA,Paul Greengrass,Biography,English
2024544,10,1391260298,1390250761,548,3693,800,0,8.2,226218,2013,USA,Steve McQueen,Biography,English
1454029,9,1391260298,1390251037,238,829,66,0,8.1,239078,2011,USA,Tate Taylor,Drama,English
1024648,9,1391260296,1390251278,1173,23411,613,0,7.8,328102,2012,USA,Ben Affleck,Biography,English
993846,8,1391260296,1390251612,650,18353,793,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
2194499,10,1391260295,1390251803,44,530,156,1,7.8,114947,2013,UK,Richard Curtis,Drama,English
2194499,10,1391260295,1390252011,14,1295,332,0,7.8,114947,2013,UK,Richard Curtis,Drama,English
1798709,9,1391260294,1390252184,243,15737,861,0,8.1,177492,2013,USA,Spike Jonze,Drama,English
1170358,10,1391260294,1390252215,177,787,54,0,8.1,298097,2013,USA,Peter Jackson,Adventure,English
993846,10,1391260293,1390252765,32,1249,473,0,8.3,393301,2013,USA,Martin Scorsese,Biography,English
290002,10,1391260293,1390252878,13,216,5,0,6.3,172667,2004,USA,Jay Roach,Comedy,English
1800241,10,1391260292,1390252891,238,2557,52,0,7.4,226043,2013,USA,David O. Russell,Crime,English
1454468,7,1391260291,1390252923,9,311,0,0,8.0,399306,2013,USA,Alfonso Cuarón,Sci-Fi,English
2334873,9,1391260291,1390253006,140,117,65,0,7.4,96327,2013,USA,Woody Allen,Comedy,English
