id_movie,movie_rating,crawled_time,tweet_time,followers_count,statuses_count,favourites_count,engagement,imdb_rating,imdb_votes_count,movie_year,movie_country,movie_director,movie_genre,movie_language
993846,9,1391284286,1390714314,39,1129,200,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
1318514,7,1391284285,1390714315,108,1091,1,0,7.6,302381,2011,[<Country: USA>],[<Director: Rupert Wyatt>],[<Genre: Action>],[<Language: English>]
443272,8,1391284285,1390714470,401,25901,2549,0,7.4,156092,2012,[<Country: USA>],[<Director: Steven Spielberg>],[<Genre: Biography>],[<Language: English>]
1711425,10,1391284284,1390714501,28,98,0,0,5.8,45201,2013,[<Country: USA>],"[<Director: Jon Lucas>, <Director: Scott Moore>]",[<Genre: Comedy>],[<Language: English>]
1800241,7,1391284284,1390714627,79,7352,1622,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
477348,10,1391284283,1390714716,508,7298,267,0,8.2,453237,2007,[<Country: USA>],"[<Director: Joel Coen>, <Director: Ethan Coen>]",[<Genre: Crime>],[<Language: English>]
134847,7,1391284283,1390714749,99,3641,4,0,7.1,166149,2000,[<Country: USA>],[<Director: David Twohy>],[<Genre: Action>],[<Language: English>]
2378281,10,1391284282,1390714824,298,4850,17,0,7.7,14830,2013,[<Country: Mexico>],[<Director: Eugenio Derbez>],[<Genre: Comedy>],[<Language: Spanish>]
2294677,6,1391284281,1390714897,735,22893,1340,1,6.7,14472,2013,[<Country: USA>],[<Director: Lake Bell>],[<Genre: Comedy>],[<Language: English>]
457009,8,1391284281,1390715456,42,767,67,0,7.0,31,1986,[<Country: Turkey>],"[<Director: Zeki Ökten>, <Director: Serif Gören>]",-1,[<Language: Turkish>]
262307,8,1391284280,1390715505,42,767,67,0,7.0,126,1988,[<Country: Sweden>],[<Director: Zülfü Livaneli>],[<Genre: Drama>],[<Language: Turkish>]
263962,6,1391284280,1390715549,42,767,67,0,6.5,229,1993,[<Country: Turkey>],[<Director: Zülfü Livaneli>],[<Genre: Family>],[<Language: Turkish>]
105714,7,1391284279,1390715609,42,767,67,0,6.7,42,1992,[<Country: Turkey>],[<Director: Oguzhan Tercan>],[<Genre: Drama>],[<Language: Turkish>]
790636,6,1391284279,1390715635,61,1847,130,0,8.0,187372,2013,[<Country: USA>],[<Director: Jean-Marc Vallée>],[<Genre: Biography>],[<Language: English>]
84934,8,1391284278,1390715645,42,767,67,0,8.2,5818,1982,[<Country: Turkey>],"[<Director: Serif Gören>, <Director: Yilmaz Güney>]",[<Genre: Drama>],[<Language: Turkish>]
78355,8,1391284278,1390715699,42,767,67,0,8.3,1530,1979,[<Country: Turkey>],[<Director: Zeki Ökten>],[<Genre: Drama>],[<Language: Turkish>]
120804,8,1391284277,1390715703,108,2440,8,0,6.7,165878,2002,[<Country: UK>],[<Director: Paul W.S. Anderson>],[<Genre: Action>],[<Language: English>]
183459,7,1391284277,1390715728,42,767,67,0,7.5,263,1978,[<Country: Turkey>],[<Director: Yavuz Özkan>],[<Genre: Drama>],[<Language: Turkish>]
212408,7,1391284276,1390715776,42,767,67,0,7.7,768,1976,[<Country: Switzerland>],[<Director: Tunç Okan>],[<Genre: Comedy>],[<Language: Turkish>]
1591095,7,1391284276,1390715781,201,1607,14,0,6.8,131648,2010,[<Country: USA>],[<Director: James Wan>],[<Genre: Horror>],[<Language: English>]
1327773,9,1391284275,1390716085,338,6991,188,0,7.1,57963,2013,[<Country: USA>],[<Director: Lee Daniels>],[<Genre: Biography>],[<Language: English>]
1535109,10,1391284275,1390716353,48,4424,24,0,7.9,224928,2013,[<Country: USA>],[<Director: Paul Greengrass>],[<Genre: Biography>],[<Language: English>]
1535109,9,1391284274,1390716480,684,6845,81,1,7.9,224928,2013,[<Country: USA>],[<Director: Paul Greengrass>],[<Genre: Biography>],[<Language: English>]
119698,5,1391284273,1390716497,176,2780,89,0,8.4,159774,1997,[<Country: Japan>],[<Director: Hayao Miyazaki>],[<Genre: Animation>],[<Language: Japanese>]
283084,7,1391284273,1390716866,16,108,4,0,6.7,15358,2002,[<Country: USA>],[<Director: Jay Russell>],[<Genre: Drama>],[<Language: English>]
1954318,6,1391284272,1390716899,16,108,4,0,5.9,77,2012,[<Country: Mexico>],[<Director: Jordi Mariscal>],[<Genre: Comedy>],[<Language: Spanish>]
2553908,7,1391284272,1390716949,16,108,4,0,6.0,514,2013,[<Country: Mexico>],[<Director: Rafa Lara>],[<Genre: Drama>],[<Language: Spanish>]
137523,9,1391284271,1390717121,151,7870,1621,0,8.9,950433,1999,[<Country: USA>],[<Director: David Fincher>],[<Genre: Drama>],[<Language: English>]
816711,7,1391284271,1390717142,924,51203,697,0,7.1,313413,2013,[<Country: USA>],[<Director: Marc Forster>],[<Genre: Action>],[<Language: English>]
453467,7,1391284270,1390717494,24,160,2,0,7.0,199586,2006,[<Country: USA>],[<Director: Tony Scott>],[<Genre: Action>],[<Language: English>]
1211956,7,1391284270,1390717587,24,160,2,0,6.8,118658,2013,[<Country: USA>],[<Director: Mikael Håfström>],[<Genre: Action>],[<Language: English>]
2042568,10,1391284269,1390717609,108,1013,102,0,7.5,54615,2013,[<Country: USA>],"[<Director: Joel Coen>, <Director: Ethan Coen>]",[<Genre: Drama>],[<Language: English>]
1211956,8,1391284269,1390717619,80,272,28,0,6.8,118658,2013,[<Country: USA>],[<Director: Mikael Håfström>],[<Genre: Action>],[<Language: English>]
1535109,7,1391284268,1390717767,551,4538,114,0,7.9,224928,2013,[<Country: USA>],[<Director: Paul Greengrass>],[<Genre: Biography>],[<Language: English>]
108052,9,1391284268,1390717916,586,206,22,0,8.9,630705,1993,[<Country: USA>],[<Director: Steven Spielberg>],[<Genre: Biography>],[<Language: English>]
1211956,7,1391284267,1390717939,22000,14262,88,0,6.8,118658,2013,[<Country: USA>],[<Director: Mikael Håfström>],[<Genre: Action>],[<Language: English>]
1055292,6,1391284266,1390718081,269,9947,966,0,6.5,68378,2010,[<Country: USA>],[<Director: Greg Berlanti>],[<Genre: Comedy>],[<Language: English>]
960731,6,1391283391,1390718155,269,9947,966,0,6.1,60538,2008,[<Country: USA>],[<Director: Adam Shankman>],[<Genre: Comedy>],[<Language: English>]
1291580,5,1391283391,1390718176,820,24121,440,0,7.1,24636,2013,[<Country: USA>],[<Director: Steven Soderbergh>],[<Genre: Biography>],[<Language: English>]
1228705,7,1391283390,1390718215,269,9947,966,0,7.1,358560,2010,[<Country: USA>],"[<Director: Jon Favreau>, <Director: Kenneth Branagh>]",[<Genre: Action>],[<Language: English>]
914798,7,1391283390,1390718339,269,9947,966,0,7.8,94832,2008,[<Country: UK>],[<Director: Mark Herman>],[<Genre: Drama>],[<Language: English>]
327056,8,1391283389,1390718350,352,6787,352,0,8.0,285172,2003,[<Country: USA>],[<Director: Clint Eastwood>],[<Genre: Crime>],[<Language: English>]
2042568,8,1391283389,1390718370,274,7492,457,0,7.5,54615,2013,[<Country: USA>],"[<Director: Joel Coen>, <Director: Ethan Coen>]",[<Genre: Drama>],[<Language: English>]
770828,9,1391283388,1390718400,19,278,0,1,7.3,397765,2013,[<Country: USA>],[<Director: Zack Snyder>],[<Genre: Action>],[<Language: English>]
110989,10,1391283387,1390718569,221,8093,90,0,5.1,37634,1994,[<Country: USA>],[<Director: Donald Petrie>],[<Genre: Comedy>],[<Language: English>]
1535109,10,1391283387,1390718709,16,41,1,0,7.9,224928,2013,[<Country: USA>],[<Director: Paul Greengrass>],[<Genre: Biography>],[<Language: English>]
2071550,4,1391283386,1390719108,333,3014,144,0,6.3,13174,2013,[<Country: USA>],[<Director: Gonzalo López-Gallego>],[<Genre: Horror>],[<Language: English>]
2378281,7,1391283386,1390719213,200,1951,105,0,7.7,14830,2013,[<Country: Mexico>],[<Director: Eugenio Derbez>],[<Genre: Comedy>],[<Language: Spanish>]
2194499,8,1391283385,1390719470,120,211,42,0,7.8,116845,2013,[<Country: UK>],[<Director: Richard Curtis>],[<Genre: Drama>],[<Language: English>]
1205537,7,1391283385,1390719961,49,2625,14,0,6.2,54582,2014,[<Country: USA>],[<Director: Kenneth Branagh>],[<Genre: Action>],[<Language: English>]
1470827,8,1391283384,1390720154,211,5786,214,0,6.4,63681,2010,[<Country: UK>],[<Director: Gareth Edwards>],[<Genre: Drama>],[<Language: English>]
102926,9,1391283384,1390720228,6,36,0,0,8.6,618271,1991,[<Country: USA>],[<Director: Jonathan Demme>],[<Genre: Crime>],[<Language: English>]
102926,10,1391283383,1390720253,6,36,0,0,8.6,618271,1991,[<Country: USA>],[<Director: Jonathan Demme>],[<Genre: Crime>],[<Language: English>]
450188,7,1391283382,1390720335,179,18472,269,0,7.7,51372,2007,[<Country: France>],[<Director: Olivier Dahan>],[<Genre: Biography>],[<Language: French>]
67093,6,1391283381,1390720454,12,249,0,0,8.0,25419,1971,[<Country: USA>],[<Director: Norman Jewison>],[<Genre: Drama>],[<Language: English>]
453548,6,1391283381,1390720609,12,249,0,0,7.0,9907,2007,[<Country: USA>],[<Director: David Gordon Green>],[<Genre: Drama>],[<Language: English>]
2134092,7,1391283380,1390720767,35,897,37,0,7.3,251,2011,[<Country: France>],"[<Director: Serge Bromberg>, <Director: Eric Lange>]",[<Genre: Documentary>],[<Language: French>]
2334873,6,1391283378,1390720807,239,10834,29,0,7.4,97838,2013,[<Country: USA>],[<Director: Woody Allen>],[<Genre: Comedy>],[<Language: English>]
1454468,8,1391283378,1390720813,370,4784,24,0,8.0,403084,2013,[<Country: USA>],[<Director: Alfonso Cuarón>],[<Genre: Sci-Fi>],[<Language: English>]
85995,7,1391283376,1390720826,52,2642,1212,0,7.4,52026,1983,[<Country: USA>],[<Director: Harold Ramis>],[<Genre: Adventure>],[<Language: English>]
1979320,9,1391283377,1390720826,308,21928,370,0,8.2,175227,2013,-1,-1,[<Genre: Action>],-1
1800241,7,1391283374,1390720958,248,1202,2,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
1800241,7,1391283374,1390721163,184,3899,383,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
1206543,9,1391283373,1390721200,541,6182,232,0,6.8,49741,2013,-1,-1,-1,-1
218967,7,1391283373,1390721410,3789,38541,756,0,6.7,74689,2000,[<Country: USA>],-1,[<Genre: Comedy>],[<Language: English>]
3063516,8,1391283372,1390721509,147,4386,22,0,6.7,59020,2013,[<Country: USA>],[<Director: Jeff Tremaine>],[<Genre: Comedy>],[<Language: English>]
1800241,6,1391283372,1390721717,246,1608,10,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
2024544,10,1391283371,1390721796,83,857,489,0,8.2,229779,2013,[<Country: USA>],[<Director: Steve McQueen>],[<Genre: Biography>],[<Language: English>]
43332,9,1391283370,1390721915,653,41698,1006,0,7.9,1910,1952,[<Country: Italy>],[<Director: Luchino Visconti>],[<Genre: Comedy>],[<Language: Italian>]
2042568,8,1391283370,1390722058,46,246,126,0,7.5,54615,2013,[<Country: USA>],"[<Director: Joel Coen>, <Director: Ethan Coen>]",[<Genre: Drama>],[<Language: English>]
2617828,6,1391283369,1390722805,41,20535,20,0,7.5,3354,2013,[<Country: Germany>],[<Director: Stephan Lacant>],[<Genre: Drama>],[<Language: German>]
1547234,6,1391283368,1390722961,64,28333,49,0,6.5,79393,2012,[<Country: USA>],[<Director: David Koepp>],[<Genre: Action>],[<Language: English>]
102250,7,1391283368,1390723119,239,1526,1915,0,6.7,23293,1991,[<Country: USA>],[<Director: Mick Jackson>],[<Genre: Comedy>],[<Language: English>]
1300854,5,1391283367,1390723128,181,6601,84,0,7.4,382750,2013,-1,-1,-1,-1
1979320,8,1391283367,1390723435,27,96,5,0,8.2,175227,2013,-1,-1,[<Genre: Action>],-1
1135985,6,1391283366,1390723438,23,252,3,0,6.6,62298,2008,[<Country: USA>],[<Director: Sean Anders>],[<Genre: Adventure>],[<Language: English>]
1951264,8,1391283366,1390723722,11,1119,59,0,7.8,315143,2013,[<Country: USA>],[<Director: Francis Lawrence>],[<Genre: Adventure>],[<Language: English>]
386117,8,1391283365,1390724137,59,6857,815,0,6.8,76621,2009,[<Country: USA>],[<Director: Spike Jonze>],[<Genre: Adventure>],[<Language: English>]
181984,8,1391283365,1390724260,23,252,3,0,7.0,36128,2000,[<Country: USA>],[<Director: Ben Younger>],[<Genre: Crime>],[<Language: English>]
1800241,10,1391283364,1390724304,408,33148,9,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
824747,10,1391283363,1390724323,464,40713,480,0,7.8,170583,2008,[<Country: USA>],[<Director: Clint Eastwood>],[<Genre: Drama>],[<Language: English>]
1371111,8,1391283363,1390724336,226,1253,2,0,7.6,226269,2012,[<Country: Germany>],"[<Director: Tom Tykwer>, <Director: Andy Wachowski>, <Director: Lana Wachowski>]",[<Genre: Drama>],[<Language: English>]
318627,7,1391283362,1390724556,108,2440,8,0,6.1,126837,2004,[<Country: Germany>],[<Director: Alexander Witt>],[<Genre: Action>],[<Language: English>]
1854513,8,1391283362,1390724715,277,4731,351,0,7.5,5557,2012,[<Country: Spain>],[<Director: Pablo Berger>],[<Genre: Drama>],[<Language: Spanish>]
2016940,4,1391283361,1390724753,103,1343,3,0,6.1,18837,2013,[<Country: USA>],[<Director: Keanu Reeves>],[<Genre: Action>],[<Language: Cantonese>]
1043726,1,1391283361,1390724812,210,12865,46,1,4.2,28692,2014,[<Country: USA>],[<Director: Renny Harlin>],[<Genre: Action>],[<Language: English>]
359950,8,1391283360,1390725128,192,6694,0,0,7.4,149791,2013,[<Country: USA>],[<Director: Ben Stiller>],[<Genre: Adventure>],[<Language: English>]
1454468,9,1391283359,1390725156,232,8973,89,0,8.0,403084,2013,[<Country: USA>],[<Director: Alfonso Cuarón>],[<Genre: Sci-Fi>],[<Language: English>]
1661382,7,1391283359,1390725218,192,6694,0,0,6.5,27674,2013,[<Country: USA>],[<Director: Peter Segal>],[<Genre: Comedy>],[<Language: English>]
1535108,7,1391283358,1390725468,36,445,670,0,6.7,219379,2013,[<Country: USA>],[<Director: Neill Blomkamp>],[<Genre: Action>],[<Language: English>]
816711,7,1391283358,1390725685,42,519,34,2,7.1,313413,2013,[<Country: USA>],[<Director: Marc Forster>],[<Genre: Action>],[<Language: English>]
816711,7,1391283357,1390725756,2630,105070,19215,1,7.1,313413,2013,[<Country: USA>],[<Director: Marc Forster>],[<Genre: Action>],[<Language: English>]
790736,10,1391283357,1390725773,185,819,48,0,5.6,65380,2013,[<Country: USA>],[<Director: Robert Schwentke>],[<Genre: Action>],[<Language: English>]
317919,7,1391283356,1390725873,531,42781,2425,0,6.8,193499,2006,[<Country: USA>],[<Director: J.J. Abrams>],[<Genre: Action>],[<Language: English>]
1483013,5,1391283356,1390725890,185,819,48,0,7.0,263661,2013,[<Country: USA>],[<Director: Joseph Kosinski>],[<Genre: Action>],[<Language: English>]
993846,7,1391283355,1390726031,271,5223,61,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
2140373,9,1391283355,1390726242,8,189,8,0,7.6,70899,2013,[<Country: USA>],[<Director: John Lee Hancock>],[<Genre: Biography>],[<Language: English>]
1091191,10,1391283355,1390726404,39,371,59,0,7.7,117154,2013,[<Country: USA>],[<Director: Peter Berg>],[<Genre: Action>],[<Language: English>]
2358891,9,1391283354,1390726465,8,189,8,0,7.7,31668,2013,[<Country: Italy>],[<Director: Paolo Sorrentino>],[<Genre: Comedy>],[<Language: Italian>]
1211956,7,1391283354,1390726716,70,1800,0,0,6.8,118658,2013,[<Country: USA>],[<Director: Mikael Håfström>],[<Genre: Action>],[<Language: English>]
1800241,9,1391283353,1390726786,176,2780,89,0,7.4,228897,2013,[<Country: USA>],[<Director: David O. Russell>],[<Genre: Crime>],[<Language: English>]
1306980,9,1391283353,1390726805,131,690,8,0,7.8,221826,2011,[<Country: USA>],[<Director: Jonathan Levine>],[<Genre: Comedy>],[<Language: English>]
2265534,7,1391283352,1390726863,276,309,6,0,5.7,8385,2013,[<Country: USA>],[<Director: Liz W. Garcia>],[<Genre: Drama>],[<Language: English>]
1392214,10,1391283352,1390727022,294,11340,187,0,8.1,221961,2013,[<Country: USA>],[<Director: Denis Villeneuve>],[<Genre: Crime>],[<Language: English>]
1670345,7,1391283351,1390727121,137,312,3,0,7.3,310023,2013,[<Country: France>],[<Director: Louis Leterrier>],[<Genre: Crime>],[<Language: English>]
1043726,3,1391283351,1390727327,4412,10079,81,0,4.2,28692,2014,[<Country: USA>],[<Director: Renny Harlin>],[<Genre: Action>],[<Language: English>]
454876,7,1391283350,1390727340,88,439,576,0,8.1,314178,2012,[<Country: USA>],[<Director: Ang Lee>],[<Genre: Adventure>],[<Language: English>]
2229499,2,1391283350,1390727567,213,3981,3512,0,6.7,131800,2013,[<Country: USA>],[<Director: Joseph Gordon-Levitt>],[<Genre: Comedy>],[<Language: English>]
2024519,7,1391283349,1390727734,230,2869,1,0,7.8,17137,2012,[<Country: Belgium>],[<Director: Felix van Groeningen>],[<Genre: Drama>],[<Language: Flemish>]
332280,9,1391283349,1390727738,37,1985,28,0,8.0,301238,2004,[<Country: USA>],[<Director: Nick Cassavetes>],[<Genre: Drama>],[<Language: English>]
1581835,7,1391283348,1390727939,1567,307,941,1,6.5,8014,2010,[<Country: Canada>],[<Director: Michael Goldbach>],[<Genre: Drama>],[<Language: English>]
993846,9,1391283348,1390728146,59,166,2,0,8.3,398683,2013,[<Country: USA>],[<Director: Martin Scorsese>],[<Genre: Biography>],[<Language: English>]
101765,9,1391283347,1390728154,115,5789,1100,0,7.9,21646,1991,[<Country: France>],[<Director: Krzysztof Kieslowski>],[<Genre: Drama>],[<Language: French>]
2024519,10,1391283347,1390728336,257,4818,985,1,7.8,17137,2012,[<Country: Belgium>],[<Director: Felix van Groeningen>],[<Genre: Drama>],[<Language: Flemish>]
2024544,7,1391283346,1390728411,141,1260,44,0,8.2,229779,2013,[<Country: USA>],[<Director: Steve McQueen>],[<Genre: Biography>],[<Language: English>]
449089,8,1391283346,1390728565,11,363,8,0,5.5,37594,2006,[<Country: UK>],[<Director: Barry Sonnenfeld>],[<Genre: Adventure>],[<Language: English>]
2140373,7,1391283345,1390728714,558,17655,426,0,7.6,70899,2013,[<Country: USA>],[<Director: John Lee Hancock>],[<Genre: Biography>],[<Language: English>]
1408253,7,1391283345,1390728810,340,4100,205,0,6.2,35615,2014,[<Country: USA>],[<Director: Tim Story>],[<Genre: Action>],[<Language: English>]
1211956,7,1391283344,1390729379,72,951,53,0,6.8,118658,2013,[<Country: USA>],[<Director: Mikael Håfström>],[<Genre: Action>],[<Language: English>]
1535109,9,1391283344,1390729461,119,825,62,0,7.9,224928,2013,[<Country: USA>],[<Director: Paul Greengrass>],[<Genre: Biography>],[<Language: English>]
2106284,6,1391283343,1390729515,298,1306,385,0,7.2,1607,2014,[<Country: USA>],[<Director: Seth Grossman>],[<Genre: Drama>],[<Language: English>]
2404461,8,1391283343,1390729794,10,146,3,0,8.0,21966,2013,[<Country: France>],[<Director: Asghar Farhadi>],[<Genre: Drama>],[<Language: French>]
1798709,10,1391283342,1390730031,167,7241,274,0,8.1,182191,2013,[<Country: USA>],[<Director: Spike Jonze>],[<Genre: Drama>],[<Language: English>]
2334649,9,1391283342,1390730177,36,445,670,0,7.5,31725,2013,[<Country: USA>],[<Director: Ryan Coogler>],[<Genre: Biography>],[<Language: English>]
1321870,6,1391283342,1390730229,484,5009,970,0,6.8,141280,2013,[<Country: USA>],[<Director: Ruben Fleischer>],[<Genre: Action>],[<Language: English>]
887912,8,1391283341,1390730389,333,4308,124,0,7.6,248025,2008,[<Country: USA>],[<Director: Kathryn Bigelow>],[<Genre: Drama>],[<Language: English>]
2194499,10,1391283341,1390730477,134,3372,7,0,7.8,116845,2013,[<Country: UK>],[<Director: Richard Curtis>],[<Genre: Drama>],[<Language: English>]
